0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.32912272,0.9504415,-1.3588343,0.03162493,-0.3092185,-0.26023734,0.4542973,1.0066584,-0.7564263,0.7665619,0.14103903,-1.2693233,-0.4224496,-0.24540079,-0.35356194,-0.50335103,-1.0177717,0.17477587,-1.0543741,-0.83441865,0.30122662,-0.63622993,1.6599514,-0.4061653,-0.1889977,-0.57535094,0.0119832745,-0.8110892,-1.2267491,-1.9197603,-0.80111,-0.28863263,-1.1132715,1.732826,0.94307864,-0.7990209,-0.04822593,-2.2662785,-0.20408842,0.37263763,-0.8602249,-0.68205667,-1.6128772,0.3788757,0.90351385,-0.62782615,-0.7547588,0.119662635,-1.3306354,-0.68705755,-2.6000602,-0.38421708,0.22821109,-2.4072037,0.15478964,0.8401011,-1.2594845,0.19113612,-1.263807,-0.9060755,0.7191602,-0.50290596,-0.3283921,1.6064361,0.07474463,0.8242343,0.22313303,-0.9920296,0.4110787,-0.67125887,0.6725814,2.751423,-0.930013,-0.14112058,1.8391118,-1.6639736,-0.7143948,1.5391165,-1.303574,0.4742504,-1.3795891,-0.0002919124,0.13685419,1.1612792,0.48080277,0.31216115,-0.19329034,2.0169637,0.31759182,0.304957,1.5923126,-0.5227259,-0.9269861,0.04305524,0.17137417,-0.45835498,-0.47349846,-0.7276017,0.70856494,-0.2912172
0.691019,0.5841572,-0.92866796,0.99654573,-0.33012816,-1.0823545,0.93712735,2.028567,-0.8042905,0.34946138,0.5103316,-0.3210589,-1.6951001,-1.2251633,0.45088142,1.3647591,1.7935624,0.005358203,-0.119163685,-2.4010124,-0.2507674,1.0268978,2.4301028,1.7038461,0.33767173,-1.6467324,-1.5434297,-0.27522224,-2.8012216,1.6203663,1.7906214,1.0658243,-0.40417543,-1.2798288,-0.79139984,-0.063250534,-0.41733754,-1.0859373,0.80069894,1.4039719,-0.032021783,-0.85567015,1.3263618,-0.42668647,1.2680122,1.3260896,-0.55881476,-0.7187589,0.98453474,0.8827805,0.7729073,-0.8676979,-0.14438541,-1.1262681,0.046365213,-0.4265099,-1.9116489,-0.6643013,0.5331451,0.19610931,1.3563743,0.2728181,1.2406464,-2.1921382,1.5121759,0.0005656224,-1.6158434,1.1775501,-1.2765677,0.25958475,-1.2044584,1.4421434,1.255103,0.12141036,1.6029148,1.7547925,-1.3900903,-0.28171074,-1.0063113,1.0493935,-0.32192197,0.036399767,-0.7236879,1.0906378,1.2896577,1.0343691,-0.26974726,0.63399655,-1.4644798,-0.42817652,-0.1391983,1.1086887,0.21502706,1.6585267,1.4735504,0.3808421,-1.2542254,-1.129352,-0.19619153,-0.9641405
0.1418388,1.7407514,-0.39540604,-0.8422449,-0.42567956,-0.564492,1.4737273,0.42953095,-2.3055093,0.20147823,-1.3479557,-0.12060832,-1.5708346,0.18830864,1.8345915,-0.8671911,0.40590414,0.20994537,-1.0594798,-0.31916392,1.8597364,-3.4541717,-1.5195569,1.2899085,-0.83182895,-2.222272,-0.5839077,-0.017520435,0.03496827,0.27816316,-0.7779837,1.2120717,0.71918255,0.16865599,-0.42030734,-1.6911689,-1.564698,-1.7450384,-0.17990513,1.1648835,0.40678346,-1.2804257,-0.33888486,-0.52303976,0.12954213,0.36607763,0.23624027,-1.1535807,-0.13492921,-0.79069763,-1.1468607,-0.29760927,2.0748584,1.05019,2.2179835,1.3312072,1.055292,1.6335694,-0.54076666,0.1928023,0.081444815,-0.8796096,-0.7447677,-0.30902097,1.5129666,0.71903914,0.35175076,1.2830982,0.3689284,0.020039756,-0.18251985,1.5298005,2.7101965,0.57782364,1.1178001,-0.05166995,2.154083,0.8890386,-1.7140261,-0.061451703,-1.3194487,0.07857894,-0.7434849,0.33253232,-3.3141246,-0.38864586,1.3423245,1.7486672,-0.111573696,1.7012097,0.03379186,1.2610886,0.80499274,-1.33622,0.657185,1.5226079,-1.7206411,-0.9282955,1.9995482,1.3791947
-0.7573762,1.5179449,-0.9211482,0.00157891,0.0034107736,0.813926,0.09478623,-1.1808444,-0.9178474,-0.23932008,0.1565797,-1.1291114,0.12314475,0.60632807,1.9821783,-0.10204443,1.4090974,-0.9278943,-0.36930585,1.3431096,0.4467497,1.0116372,1.3464031,0.48758352,0.08766697,0.4359097,-1.0496025,-1.6537575,0.48903593,-2.007768,1.701737,0.84500015,-0.11201258,0.9447885,-0.36450732,-0.41785255,1.652905,-0.105468646,-0.8807632,0.63794196,0.4233411,0.1055698,-0.059529852,0.36926818,0.1620382,-1.3268517,-0.1736301,0.0313646,0.09253101,-0.3591788,-0.43203852,-1.1504829,0.65529054,-0.6787394,-0.107362665,1.5140331,-1.4689196,-1.2146353,0.49615347,-1.6434137,1.4572673,-0.59434664,-0.17791303,0.99133676,0.22608785,3.1148672,-1.8899916,-1.500204,0.52507573,-1.2724464,-0.43382478,-0.12853523,-0.32954574,-0.9223086,0.6542837,1.4542702,1.1774018,-1.0158558,0.2643245,1.9414831,-1.1715523,-0.66512746,1.3017099,1.3148581,-0.8178077,1.8178989,1.3972071,1.2375131,-3.3480499,-0.79720014,-2.2205017,0.9692296,1.0026771,-2.0022533,1.3546054,-0.6599724,-0.7753559,-2.7973056,-0.041059647,0.17674841
-3.3432803,0.90455693,-1.4202688,0.25522208,-0.049503822,-0.32244858,-1.1788428,1.6784788,0.076773666,0.29032588,-1.2216151,-1.7983353,-1.3508302,-0.39375225,1.7574468,-0.98151857,-0.58798265,0.12901852,-0.72947603,-2.2895017,0.24860916,-0.74760085,-0.074218385,1.2948873,2.8056924,-0.20594977,-2.1793091,0.8452248,0.2290245,-0.5950739,1.6187216,1.721134,-0.18152854,-0.30049634,-0.33101177,-0.4572655,1.3466849,-2.3947692,1.1866426,-0.9996914,2.3805435,-1.1456035,1.1871756,-1.9489272,0.4946831,-0.94672984,-0.50601166,0.049708724,-0.45269445,0.489144,0.748,-0.40483505,1.1589409,-1.0266427,0.9880046,-1.3547198,0.1015701,-0.17351992,-0.61870736,1.3684081,-1.3670424,0.15512928,0.004415792,-0.25673676,0.10567062,2.54613,-0.546009,-1.3221941,-0.056716137,-0.18788232,0.90949595,-0.67960143,1.0434213,0.43710205,-1.0042158,0.1627853,-0.55490065,-1.3152596,-0.20985812,-1.5420612,0.52133894,1.8248326,-0.689049,1.5656111,1.98871,3.4041903,-0.13323356,2.6574588,0.53216374,2.3376913,0.97873706,-0.37455082,0.6394334,2.3592188,0.995635,0.4086062,0.14004897,-0.4900688,1.3759437,1.317857
-0.052075632,0.9109693,-1.1212319,1.4449912,-0.31896386,1.0796523,1.5668019,-0.5839983,-0.8626215,0.16805361,-1.6936331,-1.1215339,-0.82266515,0.0034664078,0.41486174,-0.607196,0.6287513,-1.148533,-0.6179977,-0.22784047,0.1338077,0.18116899,1.1580296,1.1977237,-0.015088651,2.7327385,-0.21352218,0.80710953,-2.6321259,-0.98709404,0.3521151,0.12188016,-2.0549614,0.5377933,0.54996514,1.4590491,-0.8073805,-1.1545198,-0.3371353,-1.366644,0.3906562,-0.82975477,1.2016476,-0.9073962,0.5023679,0.6067735,-0.2286854,2.9039912,1.6556903,0.38272932,1.5884401,-1.3953264,1.7944654,2.2580369,0.7961246,-1.0897998,0.016774533,-0.6786078,-2.044303,-0.0036269045,0.10953167,-0.46819234,-0.5127969,1.5035316,-0.8922248,0.84710026,-0.47243574,-0.8785737,0.19267796,0.96310693,-0.09320826,-0.76512676,1.8104084,1.6357856,2.4381478,0.8927113,1.7355969,1.8236388,-1.2047958,0.52215815,0.45366758,-1.3322872,0.17330603,2.5603788,0.13607746,-1.1937257,1.8993955,-1.1280887,1.2918364,1.6056398,-0.4429955,1.324321,1.5381572,-1.3541129,-0.08468545,0.30789217,-0.70126873,0.7048299,2.2916684,-0.21311605
0.06515295,-0.1824016,-0.401811,-0.85711074,0.29729268,0.20477368,-0.15239547,1.6556312,0.7105586,-0.6488294,2.3360631,-0.9349025,-0.6267735,0.35078564,0.942786,-0.6850022,1.3490574,-0.65867716,-0.31975392,-0.82871157,1.2322917,-0.5997293,-1.0227419,2.5255754,0.59001654,-0.028893495,-1.3349862,-0.45098796,1.6033692,-1.2891523,-1.405211,1.392164,0.17392245,1.3782455,1.1839834,-0.37832892,2.014066,-1.9340249,-1.0919152,-0.1640417,0.3814428,-0.67128336,-0.72213423,-0.5665671,2.1363366,0.45414817,0.8165581,-0.20539983,0.52782387,-1.0728716,-1.0472556,-0.6459328,1.4230485,-0.8928482,1.0814009,1.4431587,0.45223066,0.71007603,-1.4543837,-0.14620881,-1.6830968,-0.5566098,-1.3792466,1.1715539,0.2407936,-0.1311721,1.5494454,-0.082761884,-0.5682782,1.7159964,-2.8157845,0.15643777,-1.4616541,2.2909467,-0.20076692,1.9270446,0.84379524,0.7826913,-1.5073401,-1.1316496,0.48446593,-0.10450441,-1.3994482,0.95274,-1.1802185,-0.55372256,-0.5096233,1.1722806,0.587147,0.82484937,0.51221216,-0.021885635,1.0453727,-1.1402588,0.7607253,0.27277982,1.124366,-1.0429378,1.0775002,0.1961937
1.5657831,-1.0206429,-0.04947848,-0.68942493,-1.7932943,0.027836105,-2.0999627,-0.15778087,-2.7011144,-2.2330983,0.6968403,-0.64395124,-0.8394567,-0.38074836,0.3118265,-0.24469954,0.7244359,0.51015884,0.47299773,0.17222568,-0.2618697,0.5795317,0.13194881,0.39781728,-0.09383323,1.9275521,-1.3350661,0.29535335,0.56315607,1.4892627,2.11825,1.9017875,-0.06447441,0.04323121,-1.2591937,-0.4607993,0.67432964,0.15222709,-0.03836348,-2.135131,0.8452049,1.7991623,0.23878926,-1.198605,-0.14446674,0.5328659,0.91921383,1.8251595,-3.3378305,0.81331766,-0.2920494,-0.68017304,-1.8731495,-2.4589112,1.0794469,-0.4916151,0.7937237,0.6989093,-0.7903852,1.2887257,-0.40440735,-1.2796267,1.3683292,0.3448524,0.1677772,2.4716957,-1.17744,0.7735374,1.197882,2.4945943,-0.8323199,1.5098352,0.95407325,0.47796285,1.8266771,-0.027090877,0.3424274,0.08010088,-1.3352826,1.6470499,0.512167,1.4496857,2.7330263,2.0492449,0.60723776,1.10834,0.45523512,-0.43841043,-1.1138502,2.0924768,0.17852877,-0.9078139,0.05923577,0.7536279,1.5568012,0.8883654,-0.031164505,-1.0988684,0.10168962,-1.2283626
0.11299711,-0.7386436,-0.6497997,2.317668,0.26662087,-0.7514418,0.3144434,0.473297,0.41907403,-2.5342612,0.81407297,-0.02381458,0.08215108,-1.9759789,0.49877742,1.2448303,0.43041998,1.1867069,1.3007178,-1.0754522,0.5204049,-0.44312656,-0.7507093,1.0425886,-0.23228845,-0.28834593,-1.5228593,0.5139509,-1.0947968,-0.86079526,1.4717544,1.6236366,-0.1902528,0.6306181,2.403475,0.67673945,0.75952625,-0.32794145,1.9249064,-0.13155784,-0.7711106,-0.24670929,-0.04350238,-0.4553237,2.0479212,1.131609,1.697291,1.6838069,0.73774534,0.54489636,-0.66749,0.7631186,0.60113007,0.17942198,1.2498796,3.053181,0.3537859,-1.2835314,-1.0036634,-0.04882046,-0.9170684,-0.77247137,0.3420671,1.6627576,0.44958586,0.04890652,0.38119233,-0.108690344,-1.029033,-0.08341673,-1.475289,-0.6854894,-1.5168473,0.7910122,-0.5175375,0.79060763,0.95880663,0.024136787,-2.711824,0.24422272,0.41783598,-0.6742163,0.6008393,0.8164274,-0.043135155,-1.3213737,-0.34170437,-1.1234037,-0.498815,0.11776556,-1.1837732,2.1186345,1.4802054,-0.8329002,1.9563471,0.940336,-0.543492,-1.6170803,0.6206307,0.8730708
-1.8831801,-0.033355933,-2.4915767,-0.9062845,0.23118192,-1.1069131,0.003956053,-0.38749552,0.4071428,-0.6907655,0.63252634,0.06665185,-1.028424,-0.005925768,0.8235291,-0.9991394,-0.147691,0.8463811,-0.9044134,-0.5241198,0.7965396,-0.16645892,-0.00026815987,0.6740037,-0.058862675,0.015045164,-1.7635517,-0.85475403,-1.6950798,0.3909426,1.9433568,0.7473793,0.6368441,0.99794734,1.3212924,-0.08246415,0.40630776,-0.87705934,-2.7806692,-0.57416534,1.2969408,-1.0649116,1.0343746,-1.4770101,2.8247952,-0.4721391,1.1369945,-0.48267367,-0.23562725,0.05114724,1.0261104,0.085846,0.2844263,-0.88993084,0.80448776,-0.8245407,0.08751446,-1.0088196,-0.14359087,-0.99951345,0.44908568,-2.041684,0.17608564,0.68415743,-0.3779668,0.81867206,0.31237754,2.1951213,-1.2086979,1.2349563,1.0901147,1.0286665,-0.26070058,-0.44661593,-0.2036351,-0.9757139,1.2320163,-0.75392014,0.36834255,1.9929055,0.8661693,-0.5440339,1.5255817,0.0078634275,0.37958044,-0.09934084,0.36610168,0.4779738,0.20313263,0.8132363,0.2920153,1.5052698,-0.1963569,-1.1738796,0.9225717,-1.3034393,1.7023052,-0.83660513,0.59284425,-0.77522177
-1.5936954,-2.72803,1.2711169,1.4220467,-0.66447204,-2.0026193,1.0413551,-0.14600027,0.1531968,-2.4634721,0.6894611,-2.060542,-0.3794362,-0.3388133,-0.53030866,-1.1609725,-1.0788903,0.15457419,-1.1569961,-0.56883526,-0.2834162,-0.015205086,0.36096084,-1.1653448,1.5457672,-0.6334507,-0.19922918,-1.418879,-0.8295406,-0.91583467,0.8586397,0.31140545,0.48216057,1.138258,-1.9552213,1.1585699,-1.0203134,-1.2830003,-1.4513712,-1.2495495,2.5476468,0.8422398,0.95826536,-0.3099935,-0.21407095,-1.4011331,0.6204514,-0.14264752,1.1692641,1.8655372,-3.4628172,0.032895852,0.08720522,-1.1696126,0.9116337,1.1754299,0.06508945,-0.10777034,1.4519948,-0.5008774,0.36449197,-2.2798767,-1.136546,-0.38514784,0.05172485,1.2812684,0.4117336,1.425103,-2.1004143,1.463518,-0.36294934,1.3949437,-1.1944087,-0.5636707,1.0957105,2.5120974,1.7715892,0.81673896,-1.8507533,-0.3605798,-0.6055035,-0.34094435,1.2986784,0.7540179,-1.0315651,-1.1614963,-0.15586422,0.23161207,1.9926945,4.151027,-0.9973,1.215115,1.9326996,-2.6835659,0.3208981,1.989084,0.1037006,-2.1779428,-1.7489793,0.39335567
-1.2090522,0.009206681,-1.2440029,0.91775,0.93560195,0.039581764,1.2026895,2.033688,-0.3937773,-0.43077016,-0.28741273,-0.35162398,-0.28939864,-1.177639,0.5241823,0.07860352,0.33742133,-0.15541232,0.2597262,-1.4044644,0.21534483,0.0017623523,0.4517905,0.0017056912,-1.2921569,-1.5854287,-2.5501935,0.1292786,-1.2675842,-0.657846,0.53533137,0.58371925,-1.7445881,0.58475506,0.35299104,0.33509514,-0.19292903,-0.49521163,-1.0293487,0.23905154,-0.27651381,-0.50095844,-0.17023277,-0.63019466,1.7219864,-0.2257784,0.29568332,-0.55302316,1.2242068,-0.29724726,-0.9386368,1.1833628,1.110788,-0.5593987,1.8854645,0.722257,-0.1670277,-0.04174277,0.9461937,-1.7773156,-0.8440122,-1.2739635,-0.09210034,0.91284245,0.9978169,1.5187238,-0.258842,0.53386897,-0.64917564,1.0119888,1.2373949,-1.9913666,-1.29994,0.57556564,1.0162698,0.8356481,-0.20607895,0.623339,-1.0362538,-0.45708004,0.41695377,-0.7749002,1.020952,0.7668242,-0.27098632,0.29240394,-0.37620488,0.16687103,-1.1353738,-0.5941948,0.42589968,-0.47395876,0.20171611,-1.1031463,-0.067581095,-0.908751,-0.8497772,0.0067039104,0.72862947,0.40464142
-0.059243895,-0.060477186,-2.7992039,-1.8186371,-1.6548966,0.39636263,0.4695611,2.7500126,-1.3383048,-1.3742653,0.29029113,0.06418723,1.636084,-0.6868331,1.4846418,-1.6535393,0.2841294,-1.4806539,0.18539494,-0.5748611,1.380563,-0.44622064,2.3140664,-1.14995,-0.061942346,0.58789414,0.47166124,0.105778724,-1.28628,-1.6168242,-1.0173302,1.725005,0.14842367,0.49569064,-3.3461866,2.239419,0.7077258,-0.5336997,1.5566881,-0.8004688,-1.1859101,-1.306306,-0.5186377,-1.8175575,0.6578259,0.4932089,3.2388353,-1.8685162,-2.1907706,1.751324,-0.87761384,-0.87431836,-0.8168695,-1.1970417,-1.1670301,0.19794221,0.7670887,-2.1765475,-1.1860254,-1.577455,1.2377014,0.11387287,1.0744897,-0.49566767,0.40837818,1.9909568,-2.3356295,-1.8360066,-1.6114279,2.7224033,-0.5044969,1.163249,0.9537094,-1.277711,-0.86137176,1.0840014,0.26011482,-0.4613089,-0.75902337,-2.1920376,1.9540447,1.40678,-0.33627045,0.26920712,-0.25899765,-0.17107177,-1.0654378,0.3053423,-0.503666,-0.64331883,-0.7347735,3.0772703,-1.3781987,-0.89532024,2.650397,0.3233332,-2.0417397,-0.4754489,-3.1288404,-1.7969687
-0.075201206,-0.3302626,0.17101255,-1.3974209,0.7661534,1.1347023,-0.5977363,-0.1861145,-0.86014205,0.104753494,0.09001161,-1.5563195,-1.3206775,-0.45762554,1.7230755,-1.2802731,0.60557437,-1.5562919,-0.35153118,-0.4936009,0.7829109,1.4338518,-0.072804414,0.9517851,-0.68451464,-0.6642205,0.5077394,0.9433474,-0.6049377,-1.4567615,0.6550307,-0.37842593,0.03320679,3.0511258,-0.21131296,1.0175693,-0.22450605,-0.2874663,0.20501196,-0.6680924,-0.0103215575,-0.7863029,0.93278867,-1.8528622,-0.050789118,-0.79977655,-0.7004793,-0.18223378,-1.8652554,-0.22085887,0.27391413,0.20924222,2.8458464,-1.6968277,1.6257341,0.9244187,0.2748764,-0.5235843,-0.8549682,-2.1343224,-0.6667988,0.8754927,-0.26941323,0.5435612,0.53092855,1.6585196,-2.8606439,2.1309488,0.22675677,0.5000415,0.9325345,-0.087036066,-0.38869616,-0.23665178,-0.096297525,-0.24343239,0.252919,1.618702,-0.71535504,-0.6604217,0.13072006,1.3680438,0.4312621,-0.43797827,-2.6998675,1.141779,-1.1251698,-0.54513705,1.157193,0.6548153,-0.27967298,-0.40536374,1.0967898,0.23213878,-0.87549466,2.1406248,-1.4843335,-3.2073953,1.4772735,0.4695195
-0.60866576,-0.9406264,-1.6830215,2.4576871,0.51313186,-1.1801635,0.41643313,1.026843,-0.85185844,-0.42299902,1.2035697,-0.38796553,-1.5806195,-1.4689002,0.65440595,1.0523043,1.1601136,-0.5414945,0.98287827,-1.1919667,0.5796435,0.16267858,-0.0086892685,-0.80704254,1.1097084,-0.9937983,-0.4497075,1.2236055,-0.7664847,0.37390134,-0.6925788,1.9046397,0.19564255,0.6904388,1.024442,-1.2615241,-1.2654222,-0.39668792,-1.0224679,-1.0421185,-1.3208215,0.29794043,0.6503654,-2.1446517,0.044194397,-0.618897,-0.04358599,1.2130585,0.17888796,-0.014900585,0.056872934,-0.84506255,-0.19759822,-0.52599543,2.851329,0.3036524,-0.56170964,-1.0925328,-0.2649961,0.15613559,0.40682265,0.37388954,-0.19527009,-0.23083416,-0.41310185,2.7870083,-1.606829,2.438137,0.88453144,-2.1837325,-0.3967227,0.18722376,-2.5698943,-0.29986215,0.2855914,0.1394457,0.08733947,1.6843978,-0.85740596,1.4376963,0.716697,1.2973932,-1.4708298,0.64235216,-0.07780398,0.15572935,-0.18754151,0.7734007,-0.79779387,0.2778856,-0.9852086,0.8712179,-1.0878378,1.3808382,0.82454556,0.66908777,1.0514723,-2.1587734,1.3094709,0.9552764
-0.20100017,0.8471986,0.040945288,0.57897836,0.8709248,-0.33247218,1.0164362,0.73648906,0.9151995,-1.2719593,0.7831441,-1.027494,-0.41974783,-0.44827825,-0.55229187,1.5333099,-0.8995265,0.7608755,1.0260602,-0.17349526,0.43084943,-2.9704015,1.986744,0.33779243,-1.5613192,-1.2975577,-0.03558447,-1.3166372,-1.7877986,-0.8015442,-0.4584033,0.27263427,-0.255869,-0.40810853,0.5900172,0.09951427,0.68121815,-2.4822068,0.5005132,0.86525613,-0.34125695,-0.26951373,-1.3215739,-0.047559097,1.9795192,-1.2553071,0.9113336,0.13650344,0.7740145,0.36283386,-1.888437,1.453746,1.338446,-0.7895529,-1.1420647,0.21749757,0.9618845,-1.2002345,0.4163671,-1.9029257,-0.49330065,-1.1303326,-0.0031989936,0.78099716,0.051114578,1.364077,-1.3529719,-1.1782337,-2.4927206,0.19633682,1.47387,1.2597231,-0.49398524,-0.3177846,-0.35071608,0.3996081,-1.2851014,0.3005014,-1.6177326,1.7295628,0.74292445,-0.24536958,-0.8255935,1.2481923,-0.6266674,0.98982304,0.07960122,1.1215152,2.4023454,-0.9423269,-2.6247973,2.479031,-2.438122,-0.12870279,1.5069656,1.6865501,-1.4007825,-0.5014928,1.040632,-0.21140684
2.2226188,-0.72709394,-1.1613616,-0.05970223,1.2570617,-1.3645674,2.1365538,1.3958473,-0.9494642,-0.19979854,0.8226994,-1.6656815,0.13646115,-0.60929054,1.7160714,0.7797112,0.64433485,1.4062551,-0.6289193,-2.104168,0.49055967,-0.6282028,1.4860642,-0.5422213,1.4499531,0.19438243,-0.9500982,-0.3564636,-0.36372492,-0.72308373,1.8254651,0.88400686,0.045686133,0.59699255,-1.2468332,0.24862275,-0.7825456,-3.0324817,-0.048701897,-0.68332374,-0.24695455,0.26963392,-1.7235476,1.238383,-1.3264782,0.5995182,1.7945294,-0.52483743,0.18679668,2.0808249,-0.942119,-0.24616838,-0.5184892,0.8941515,-0.25786936,-1.1334997,0.98414415,-2.6092575,-1.2362337,-0.1833471,-0.51189417,-0.8498041,1.742914,-0.38126582,0.8312737,0.050965317,-1.3253411,0.53441936,-0.5603778,2.1228085,0.40236822,2.2496378,-0.89724934,1.4442506,1.9732101,-0.20136818,-0.45149857,-0.99488384,-0.609929,1.0359013,-0.5573655,-2.6214302,-0.24951583,2.2537327,-2.5091927,-0.20059396,-0.2857531,2.136928,-1.5981036,1.3690403,0.40479696,2.5837889,-1.2305657,0.6709343,1.5819801,1.0419568,-0.29688928,-0.0301048,0.5059533,-0.71958077
0.958186,0.6025231,0.39973634,-0.96592766,-1.5631665,0.002768778,0.8901771,-0.113330916,-2.1416166,1.1759088,-0.60267353,-0.72607726,0.17290351,-0.8365195,-0.12701367,0.40069553,0.88099325,1.4590214,0.15735301,-0.2353459,0.63814735,-0.564662,-0.2438056,2.7362375,0.1866913,-1.2937576,-0.90681624,-0.22436345,0.95128244,-1.1332107,-0.53697175,1.0287565,0.48395348,-0.44753087,0.55170363,-0.52067876,-0.18203601,-0.808592,-0.46447796,-1.0365145,0.7341728,-1.3804963,1.3423007,-1.0338606,0.45570445,-1.2710482,0.07265017,1.0238448,1.1520125,1.1893014,1.1196486,0.83685374,-0.08014941,-0.44442403,3.2124736,-0.6998907,0.28405383,-1.9156969,0.13088053,-0.42267498,0.1104208,-2.2402992,-2.1207037,0.16583966,-0.07272352,1.4898989,-1.0757288,2.2896812,0.590959,1.5020752,-1.6163058,1.522111,-2.5446403,-0.1381679,1.8569307,1.7207928,0.87349516,-1.0282797,0.3658684,1.0058933,2.8529003,-0.09370137,0.65918946,0.5853608,-1.8593911,1.2206225,0.60401124,1.0939095,-0.46545315,0.13748056,1.7788235,2.2933102,-1.2870716,0.7287357,0.7778461,-1.0867023,-1.2169273,-0.364223,-1.1438749,0.1412729
-0.052254647,-1.2437787,-0.7808429,1.0340949,2.345743,-0.31742966,-0.50843215,0.906293,-0.6498618,-1.5602138,1.6624463,0.32763258,-1.4575988,-0.3387407,0.93302447,0.016025247,-1.7532381,1.6288784,0.2782529,-2.0146363,1.676431,-2.2566535,-0.7641645,1.9416842,0.38661772,0.4124639,-1.8655354,0.26100075,-1.312033,-1.5367669,-1.0845952,1.6690615,-1.227648,-1.6351997,-0.55612683,0.057840474,0.28455034,-1.9625189,1.2805315,2.049351,1.578595,-0.949122,-0.28254822,-1.581113,1.3746212,-0.72048724,1.3306776,1.6334443,1.34165,2.1312864,0.6032871,0.3709142,2.0506122,-1.0642148,-0.23858628,1.8763958,-1.5850445,-1.3395493,-0.029010752,-0.0022130066,3.9937413,0.22066906,1.6125246,-0.01985128,0.7755548,-0.9742858,0.7601881,-1.0375344,0.8382583,-0.9616093,1.5060694,-1.8256142,-0.33408457,0.7011658,2.7049842,1.8631645,-0.5053352,-0.87152815,0.8328847,0.57094,0.31334466,0.261116,-0.10951215,-0.08206304,-1.2156255,-0.43933034,-1.3387924,1.1846294,0.4866496,-2.7194002,0.9062112,0.109217964,-0.4410017,0.48091438,-0.14998809,-1.0855564,-0.47457182,-1.4173951,2.2124538,1.3597215
0.13660984,-0.75055796,1.0720352,0.6680441,0.86860317,-0.1468867,0.94335216,-1.4267638,0.80200684,-2.07299,0.60733074,-1.5958279,0.30075645,-1.2738595,2.0544703,-1.9923264,-0.036220662,0.07296511,-0.81557024,-1.735035,-0.9729868,0.7338162,0.15946299,-1.1187029,1.3035679,-1.7406465,1.172199,-1.4426845,-1.991645,0.12682961,0.87825644,1.0882003,-0.09100212,0.8702194,0.09598823,0.7123162,0.5938777,-2.6974468,1.7181964,-1.7964597,1.9396986,1.876121,0.51550347,0.1713096,0.5376627,1.0615933,-0.9736921,-1.1407256,-1.8267152,-0.5333452,0.644537,-0.4128281,-0.0401632,-0.23895133,0.56508154,0.02838072,-0.6516632,-0.92367744,1.8235854,-2.879407,0.18560073,0.6772358,1.6156566,1.2594371,-1.227367,1.0379214,-1.5663017,0.2616547,-1.2002872,0.4234551,1.0438156,-0.90118456,2.0520716,-0.19536695,1.4039924,-0.48285744,1.2288532,1.8060389,-0.59336716,0.5064089,0.25788245,0.1720802,-0.21292564,0.82656294,1.1790683,3.4710474,0.24296239,1.6251297,1.2230905,0.06226352,-1.0210567,1.965481,0.9931461,-0.1254616,-0.8439765,2.1738963,-0.9206405,-3.7491367,-0.51033777,0.81256205
-0.8645316,0.8673366,-0.46794948,-1.1733041,1.3296208,0.63313544,0.72343487,1.3124589,-1.3710085,1.1475106,-0.41590086,-3.0578845,-0.9708542,1.164231,-0.060160603,-0.83663696,-0.4655721,2.1638095,-1.1188352,-3.452593,-1.6685507,-1.4574442,1.9892468,1.3666973,0.10281483,-0.61641735,-2.396722,0.36904383,-0.276813,-0.56497407,1.6166527,1.0765243,-2.224727,1.5951691,-0.55965537,2.846213,-0.8592141,1.0908657,1.030148,0.096217535,1.4571508,-1.524653,-2.2475982,-3.0744677,1.5720587,-2.9234822,-0.52796143,-0.7038345,-0.053213045,-0.18626496,-1.1279548,1.5018978,2.2075665,0.7051752,-0.1352036,-0.7949207,0.82979536,-0.9280874,1.1306674,-0.11425587,0.945935,1.9755014,0.088058285,-0.89598465,0.12984988,1.8872824,-2.026742,0.6230253,0.61436594,-1.5953375,-1.9131169,-3.275045,-0.16603516,0.28721285,-0.2835515,1.593686,0.39379197,-1.1545025,-0.5044813,1.2259392,0.28452924,-0.39334914,1.7212303,0.44211403,-1.1187847,1.4097309,0.6367948,0.49718893,0.4617537,-0.23324385,1.8913573,1.4771276,0.9403679,0.6248522,0.13864739,1.940006,-0.2607505,-0.8489763,0.6487487,-0.021507943
